filename,label
airedale/1f5ff1ba1cb533db815435e9d25b80d5.jpg,airedale
airedale/919f861b7bd4a4514a0b4b9994ce4aa1.jpg,airedale
airedale/443ce8abc282ddf4777f33c5ba25159d.jpg,airedale
airedale/c44069838d7f06552dbbd8dea615d901.jpg,airedale
airedale/fa24ae09f6c25172009016b9dbec322d.jpg,airedale
airedale/af253aa8c133175a74e66df6017f44a3.jpg,airedale
airedale/5b32e684bff1181f3cfda3d5809126de.jpg,airedale
airedale/e4a4cb1f4ab166d24cc5215abeb327b9.jpg,airedale
airedale/f7070114b6f8cb965ba2dfb23b511b18.jpg,airedale
airedale/919275bc732b771a349d6515bacad30f.jpg,airedale
airedale/0d68c98ac13f84032cb863abf0498a02.jpg,airedale
airedale/2c85a2b7e16b9395425db3a83616aa29.jpg,airedale
american_staffordshire_terrier/1cb97451ed7b29f5328fa1c172c62361.jpg,american_staffordshire_terrier
american_staffordshire_terrier/f1710a76fbc4ac9d47561e2b48dccd11.jpg,american_staffordshire_terrier
american_staffordshire_terrier/d8c56d35f5c43e257ca91b64d3d86fb7.jpg,american_staffordshire_terrier
american_staffordshire_terrier/ddde7d44c5c478092358387baee20cfb.jpg,american_staffordshire_terrier
american_staffordshire_terrier/cfb25532ce2c35cebd553938f261e666.jpg,american_staffordshire_terrier
american_staffordshire_terrier/53ead8dd8986fbb0986c8e0cf2dd45f5.jpg,american_staffordshire_terrier
american_staffordshire_terrier/935f0487ee57424b20afdf7d48b56849.jpg,american_staffordshire_terrier
american_staffordshire_terrier/72b686a08819ef2fbd4c01e96290de7c.jpg,american_staffordshire_terrier
american_staffordshire_terrier/c60b2faebc57760644f3ad3556b521ed.jpg,american_staffordshire_terrier
american_staffordshire_terrier/fd21ff6aa4f72aa6c29a589b2d3042fa.jpg,american_staffordshire_terrier
american_staffordshire_terrier/9b4fb689d5adf1f5996613704c038519.jpg,american_staffordshire_terrier
american_staffordshire_terrier/99931be4da09f3b2aeb396027fa75b16.jpg,american_staffordshire_terrier
appenzeller/f99cdde623294ec669ff9f2a31e17830.jpg,appenzeller
appenzeller/cf0b75d1f10ab79d91069820c99dc4fa.jpg,appenzeller
appenzeller/2e86169579fd6e8d1b5028dfe4e2b53a.jpg,appenzeller
appenzeller/71ca3cd2e957a3b37abbbcda4b4b665d.jpg,appenzeller
appenzeller/b6c630af05e14b4b707bef3e9dcba09f.jpg,appenzeller
appenzeller/30d54cbd3a88a8473ade8028cd1f2378.jpg,appenzeller
appenzeller/ca2c1407d0d53938af210268af290b09.jpg,appenzeller
appenzeller/c6f47117753a8f83c93ad62369c7266b.jpg,appenzeller
appenzeller/7f843fbf3204af533f9295eb6426dbf0.jpg,appenzeller
appenzeller/3d40d6d1f7a3549066ccc34240099ff7.jpg,appenzeller
appenzeller/01e4d3d1cb704ed819bce35d22e716a7.jpg,appenzeller
appenzeller/9e6a69607bd3e25091075b59b49dd0a2.jpg,appenzeller
appenzeller/c1954af7d1cbae4f23232c06a8b66351.jpg,appenzeller
australian_terrier/8e68f99a0188facb43e8d767d3918c81.jpg,australian_terrier
australian_terrier/26564f73942083a302df9d6aa23d7acf.jpg,australian_terrier
australian_terrier/aad0ede6b29383e88c475623f13864ba.jpg,australian_terrier
australian_terrier/bb9bab1e3645d068b4a52f86a63e4bce.jpg,australian_terrier
australian_terrier/8d64b701b234458957a62af9b81944dd.jpg,australian_terrier
australian_terrier/9f9c35c4628713c82de8499119c06850.jpg,australian_terrier
australian_terrier/b8a954a3139ca98cc9dd5b2f7dee20ad.jpg,australian_terrier
australian_terrier/44e026a86f0a995d741c76766152a15e.jpg,australian_terrier
australian_terrier/68ab5db34e3a3a9af802cde81269794c.jpg,australian_terrier
australian_terrier/0995f642fe4baab3cb3534725dfedb75.jpg,australian_terrier
australian_terrier/fbf3162c4df3f1a527cb0b26ef062704.jpg,australian_terrier
australian_terrier/d8611e2c4409411ea1cea007e2c456ce.jpg,australian_terrier
australian_terrier/be8c5599351bfc3946cd302da9496d99.jpg,australian_terrier
australian_terrier/d216b973bd75fdf96a9566e159f5f286.jpg,australian_terrier
australian_terrier/b0ee2f2ae56110de3409f31e26a8704a.jpg,australian_terrier
australian_terrier/8e6091bd33ecf18beaf1e2ee9f362463.jpg,australian_terrier
australian_terrier/41b3839dbe5686a95e0209f8dd6ca123.jpg,australian_terrier
basenji/59e6c1bb2387ff5f32e6f86bcca02b64.jpg,basenji
basenji/2f2a1a2a5079ab84baadbbbde66d98ef.jpg,basenji
basenji/c1b7e93e3a09c54c89ea5b9fc543ff14.jpg,basenji
basenji/8b7b0f3b6474962448c419ed8c46712a.jpg,basenji
basenji/8b477eed0b8ca385a5008c20753d16df.jpg,basenji
basenji/87dfa4ae9b1b4e399e8819ad19a1cd7d.jpg,basenji
basenji/53c4dca72c081ced6dd663b17e505080.jpg,basenji
basenji/f07d7513b336f4cf1ac5be3b46eecd66.jpg,basenji
basenji/1d6a3bd059b637ffcb32b4b7bc4067cb.jpg,basenji
basenji/ca7befe874fe442e48d5cf546b2e5dcb.jpg,basenji
basenji/70cdbbb14c5b9f8a4f3e6d4af28fb1b9.jpg,basenji
basenji/55efa71bbff2a39d587fcaebe29aa1e7.jpg,basenji
basenji/073f0821a0842917e6e97ab322bd63f2.jpg,basenji
basenji/376f8d79fe596be2469c537e60020cfc.jpg,basenji
basenji/f056f4655ec9b7b942c1fcd6d4ea61f5.jpg,basenji
basenji/c99d1d9fea3e12ee989956c0ba3d617f.jpg,basenji
basenji/12b5c6e825ea11850e23f233a54981f3.jpg,basenji
basenji/c5ea038cd31e3b6a37fee4b1338a3ae3.jpg,basenji
basset/5f49abbd269cee0dffc6bcde1daa6bd3.jpg,basset
basset/b4a0d7fe23e53513df499adf9ee04bb9.jpg,basset
basset/fa3d5cedd5c63e5cc0c04acadf95cb35.jpg,basset
basset/c72d3f068d6fa7929104de1c6f308c1c.jpg,basset
basset/4f031cd233512f9c4c3bbfe354510eac.jpg,basset
basset/d6bcaac6c121bd89f127f6b839959510.jpg,basset
basset/650b996cdb1d0509ae82fbdfc1296814.jpg,basset
basset/54656e8a4fcc7c6d6c36579a8135231e.jpg,basset
basset/146c249bf2d60bf30c309341020bf2ee.jpg,basset
basset/9584bf3b986648ffcfd08f27b16d3c1f.jpg,basset
basset/0512c1a59449a9c8c83c95722028ac90.jpg,basset
basset/e505e918813f8b9e076307e6b884064c.jpg,basset
basset/c081155c1c31116f8accbe4c0bef6e0a.jpg,basset
basset/e6a3e08febb3d2d5803769ee624392f3.jpg,basset
beagle/a10abeea4e3b11aad2b005fdb3aefa79.jpg,beagle
beagle/86f0e4abee677119258764eadc368b9d.jpg,beagle
beagle/902a7fc56a4422af481df08912a4e62f.jpg,beagle
beagle/8caee24979a5ad8887ceba75d93f0ab6.jpg,beagle
beagle/4e475f0d2f1808216a28e2f635c17297.jpg,beagle
beagle/f0b08d4f04e66b73526313b7cf0a6b08.jpg,beagle
beagle/73ba15dc7daeb99717b177b5ae23f5d8.jpg,beagle
beagle/d739b294a3652ef517b86d9b79770910.jpg,beagle
beagle/48cc848583416c0bd4019a11b041f2f8.jpg,beagle
beagle/c339148268da677c54ce6b4e7a697391.jpg,beagle
beagle/7332891f534fdfc75dd133048af1d562.jpg,beagle
beagle/73399a235fb910871fb3850dbc6e44af.jpg,beagle
beagle/38d35ebad2ded36e23d24b39d9be2297.jpg,beagle
beagle/b4a8871365faccfa51e33217c4fd1291.jpg,beagle
beagle/8c061cc94ba2801a2c5f85af5653ee58.jpg,beagle
beagle/0566a60d7504a6fad4161d0ef2765a34.jpg,beagle
beagle/ac44e2f1e64ee853996b772fb1f703aa.jpg,beagle
bedlington_terrier/2202777791248d42735913d0e25b9ceb.jpg,bedlington_terrier
bedlington_terrier/03bc1c631e57ba87c85b98efd0912c00.jpg,bedlington_terrier
bedlington_terrier/fabd0085e9b6b9c83b9fb419e0a2b5b7.jpg,bedlington_terrier
bedlington_terrier/d71e26c0af558afe29efb7f41ec33900.jpg,bedlington_terrier
bedlington_terrier/3f5b2f820634bb1f75d4c89627e0e8b7.jpg,bedlington_terrier
bedlington_terrier/21781fa733040005ea99b6d23829dd82.jpg,bedlington_terrier
bedlington_terrier/00290d3e1fdd27226ba27a8ce248ce85.jpg,bedlington_terrier
bedlington_terrier/af71c5531def7f83df30ca3990050d66.jpg,bedlington_terrier
bedlington_terrier/2bd7de172c5d3df19fbd1e184cc55e0d.jpg,bedlington_terrier
bedlington_terrier/785dd3642bde85cc406c55c262f2cf87.jpg,bedlington_terrier
bedlington_terrier/2d083040e2aa8cda5f4dfb160ff76b36.jpg,bedlington_terrier
bedlington_terrier/3259144eb85ec0d1b2195ae9f48ec28d.jpg,bedlington_terrier
bedlington_terrier/581b931b162035c266ed9277771f2822.jpg,bedlington_terrier
bedlington_terrier/13e608df9c88b1465ebf98bc84d0a832.jpg,bedlington_terrier
bedlington_terrier/0543510e763cbf8fc771a097ffda9984.jpg,bedlington_terrier
bernese_mountain_dog/bf0944bf0ec05af3d018b40c9c5e1a3c.jpg,bernese_mountain_dog
bernese_mountain_dog/52fc29c928f5fdaeb8e3fd012cb3af4b.jpg,bernese_mountain_dog
bernese_mountain_dog/e4f17a9e5ee1ed5385744cd6e8916a4e.jpg,bernese_mountain_dog
bernese_mountain_dog/b36ef116ba297a4e2564aa9f9924d8bb.jpg,bernese_mountain_dog
bernese_mountain_dog/f83683931d1c95c7501b11a3edb4acbe.jpg,bernese_mountain_dog
bernese_mountain_dog/7f5723c0d512b52da81943350b107d87.jpg,bernese_mountain_dog
bernese_mountain_dog/81eab1d83dc63275941ee473de31e248.jpg,bernese_mountain_dog
bernese_mountain_dog/8347ff4200278ebc03d010d7646dd767.jpg,bernese_mountain_dog
bernese_mountain_dog/de51f05ddadfb52e97fbc8799891ea8c.jpg,bernese_mountain_dog
bernese_mountain_dog/1e5ce138280eabd214664398f19491b3.jpg,bernese_mountain_dog
bernese_mountain_dog/16d9e14772868ce890909983e53af8d7.jpg,bernese_mountain_dog
bernese_mountain_dog/c2914cb7fb33bb683e148a568f1e7492.jpg,bernese_mountain_dog
bernese_mountain_dog/8463aa43d88bee057082434ccc806bb0.jpg,bernese_mountain_dog
bernese_mountain_dog/e4f4ecefab54cba3356b0c8bf7ce4fee.jpg,bernese_mountain_dog
bernese_mountain_dog/4a844fbe8e45618962aa8440cc881035.jpg,bernese_mountain_dog
bernese_mountain_dog/bb2f95b99c054cf43996501e14bce4e2.jpg,bernese_mountain_dog
bernese_mountain_dog/581f448cf08f746bbd282a6ec1c9d9d0.jpg,bernese_mountain_dog
bernese_mountain_dog/0769e276e8b9b992a3fcd6a10deee6a7.jpg,bernese_mountain_dog
bernese_mountain_dog/51c877eefa09249a4539c8fa5444b694.jpg,bernese_mountain_dog
black-and-tan_coonhound/cf9628b5959c97e2be6a63e1e4335c24.jpg,black-and-tan_coonhound
black-and-tan_coonhound/6a0c2945c9872f66ec3b57e7a09676f2.jpg,black-and-tan_coonhound
black-and-tan_coonhound/3d78ff549552e90b9a01eefb12548283.jpg,black-and-tan_coonhound
black-and-tan_coonhound/cc97041986abdb8566a3ed4317f40c27.jpg,black-and-tan_coonhound
black-and-tan_coonhound/65250c4f093b0a82d682b11cb7c4bc1a.jpg,black-and-tan_coonhound
black-and-tan_coonhound/31a289a5fe76268b30549c8477a3cd68.jpg,black-and-tan_coonhound
black-and-tan_coonhound/e65087fe4a5ef4495d30e454f281b06f.jpg,black-and-tan_coonhound
black-and-tan_coonhound/8ce5703ad6a594ab9ba7540964789fe4.jpg,black-and-tan_coonhound
black-and-tan_coonhound/6b7765af3da9f72c10aaa85ac92f58ca.jpg,black-and-tan_coonhound
black-and-tan_coonhound/a4a6b8038f571b8399e916a1b08c41fc.jpg,black-and-tan_coonhound
black-and-tan_coonhound/7cbde2616a11273a406b99a55d18745e.jpg,black-and-tan_coonhound
black-and-tan_coonhound/f8df586a37584e859e252778a221391b.jpg,black-and-tan_coonhound
black-and-tan_coonhound/770c67d2d1c05302c985a8fe57c24f0f.jpg,black-and-tan_coonhound
blenheim_spaniel/1411967eaa020b15874e03167eceea62.jpg,blenheim_spaniel
blenheim_spaniel/f2580ac6cf1bb3317c661133fc3bc7b6.jpg,blenheim_spaniel
blenheim_spaniel/ec981093099a693748c575e418e7a0d2.jpg,blenheim_spaniel
blenheim_spaniel/6619c7edde89e485a06807219f546e22.jpg,blenheim_spaniel
blenheim_spaniel/20d7b779380e37618be8a4e608f160e3.jpg,blenheim_spaniel
blenheim_spaniel/a569d8cd0ef1095b9712c07995bad65e.jpg,blenheim_spaniel
blenheim_spaniel/9484e1dd83e7c87396813004aab18326.jpg,blenheim_spaniel
blenheim_spaniel/96b8968289174e8bc89c905b3e44a858.jpg,blenheim_spaniel
blenheim_spaniel/ac1e8ca8dcdcf845060365dc00631aaf.jpg,blenheim_spaniel
blenheim_spaniel/504a4853df94b5092870ed69a436c927.jpg,blenheim_spaniel
blenheim_spaniel/5de90e7a3524b99897e8bee06ebbfbd3.jpg,blenheim_spaniel
blenheim_spaniel/08af52c888b0f5735c3ced810771601d.jpg,blenheim_spaniel
blenheim_spaniel/0e63b24bfd67158963830f64b5126aef.jpg,blenheim_spaniel
blenheim_spaniel/fd12fd971ffa3d489990b6eeca1952b8.jpg,blenheim_spaniel
blenheim_spaniel/fd7eeee1c55efbb222223c2fc0b1bbbd.jpg,blenheim_spaniel
blenheim_spaniel/e19ef13146562537f75ddf4c447d9697.jpg,blenheim_spaniel
blenheim_spaniel/45a71277ce6c512356b8968ea6bc2d5d.jpg,blenheim_spaniel
bloodhound/5a142a7e217009f8d57b8dc5c611c228.jpg,bloodhound
bloodhound/516e9ca19a0fd6c7eb5aa8566b249cb8.jpg,bloodhound
bloodhound/59fb21a30860a3c2f21336da9b785c5d.jpg,bloodhound
bloodhound/2c8dbe1eb23a69bbeca2ed49f2476819.jpg,bloodhound
bloodhound/1ccda12951a853e07cb94db268c8664c.jpg,bloodhound
bloodhound/fe3d08ee9e1aba1785391b42345c3fc0.jpg,bloodhound
bloodhound/ef50a04a3363a88a9ab1c8e5f2bfd687.jpg,bloodhound
bloodhound/9f66b4be4892cdec9c0d53f646195b04.jpg,bloodhound
bloodhound/afcc31a22f2ef6c2a70c7e0c64cfd495.jpg,bloodhound
bloodhound/7336e0a8e59daf3f48c5759a321c8b40.jpg,bloodhound
bloodhound/4efcc6dbb599d561098394d4ccc4cb73.jpg,bloodhound
bloodhound/04c3bdfec0c7f082c7e697c26be9e020.jpg,bloodhound
bloodhound/8a0717f2adf56db70bf360f6464f29b6.jpg,bloodhound
bloodhound/6815af65031d53e092f1dc7f2e6f36db.jpg,bloodhound
bluetick/e4a669bdb348065f7760d43fa3efa731.jpg,bluetick
bluetick/006cc3ddb9dc1bd827479569fcdc52dc.jpg,bluetick
bluetick/7371745f2d7160cf65cd28d22731c6bc.jpg,bluetick
bluetick/dcaa788b4a781d17cfa724b27d7c51fd.jpg,bluetick
bluetick/0e79be614f12deb4f7cae18614b7391b.jpg,bluetick
bluetick/8bd9f03c437e44fc390e90d05b1af1bf.jpg,bluetick
bluetick/2bb7c577b868f6a78ec1f49f013028af.jpg,bluetick
bluetick/3759477c2764d4e01d44d5be03b917f6.jpg,bluetick
bluetick/b0405b307aaf230933f30af5f4b52bf5.jpg,bluetick
bluetick/eafb5a5a9adb3e595eba451f571bfd3d.jpg,bluetick
bluetick/745dd01e7a702cb72931a6daba32ad41.jpg,bluetick
bluetick/de1be063c475547284487f18f738dea9.jpg,bluetick
bluetick/db80c33cdf2c6723380d77e0f7bc7abe.jpg,bluetick
bluetick/dc44465b8caedd8d06f52a7482036a02.jpg,bluetick
border_collie/cc4e63a104a2466da58a5f81550c37a4.jpg,border_collie
border_collie/7d426866692811f2472124148fe2eb54.jpg,border_collie
border_collie/3f16503c0499060c5d31695669fc4e69.jpg,border_collie
border_collie/40e1ed740aeaae4eba77c3fd1748c803.jpg,border_collie
border_collie/aa5be862598201f0b88ce2146b99102d.jpg,border_collie
border_collie/60c2bb017dc6f7277c9d2f9996cc5ad0.jpg,border_collie
border_collie/40d4d2199cce8004764a6cd573ac2579.jpg,border_collie
border_collie/58235c10d77b6b651bea269fd18553be.jpg,border_collie
border_collie/8ef5879e23d4903e557e1d8d523b19c8.jpg,border_collie
border_collie/6a2d585e4e677aaf889642b72e61077e.jpg,border_collie
border_collie/0b346cec75418439f13eabdc7e96f33a.jpg,border_collie
border_collie/a089101ee54c8a8dade827acdd75e90c.jpg,border_collie
border_terrier/7890a3c00d0be71a36e61c59c033c540.jpg,border_terrier
border_terrier/0f1c3858495a49949934d2a635e190cf.jpg,border_terrier
border_terrier/8ee7ec8ec21f4f1dd3374d496da41989.jpg,border_terrier
border_terrier/1bfd8c2e444535d3854571985a563837.jpg,border_terrier
border_terrier/9308c8fb4de942e11368bce562e92d7d.jpg,border_terrier
border_terrier/b84e0a99e4cd34f5dcce539c7ed3f91d.jpg,border_terrier
border_terrier/ca824e6b9c055e2d42c33b8c62db93d9.jpg,border_terrier
border_terrier/1f15eac2f69ca88541e591cec1a19a84.jpg,border_terrier
border_terrier/a27dc59c0bc6b4358473fb3ed45a1f8c.jpg,border_terrier
border_terrier/0d695ef1bfe438be0cedcb8ef146afad.jpg,border_terrier
border_terrier/deee559315624c49a59358335660ce37.jpg,border_terrier
border_terrier/63d1b332f937aa0de02a3d714c31fd8b.jpg,border_terrier
border_terrier/22a48dbad1b0f7d0e7d37b0312dcde2f.jpg,border_terrier
border_terrier/60e3cce8294a0eb07f089e59faa1d15a.jpg,border_terrier
border_terrier/94a59b2c3c297306245312eda9c83f98.jpg,border_terrier
borzoi/1e19af1794d48529224eab0538eba520.jpg,borzoi
borzoi/254246dd009d6ed5e5a83cb065acc169.jpg,borzoi
borzoi/c1f81cabd7d33a6f434af359226c191e.jpg,borzoi
borzoi/a0ec3fd448700805fb60c3b9f3d2b3bc.jpg,borzoi
borzoi/7e588e10f731d4f76f896e017dcdce69.jpg,borzoi
borzoi/5a8ee3c94272915b1595766ed3ac1fe6.jpg,borzoi
borzoi/a80e292d5a6eaaa6b3114a555bc9f221.jpg,borzoi
borzoi/d82b5016c8001998b9b9a1cf22806350.jpg,borzoi
borzoi/089bce55f74e34940b3782e11c1bd2b5.jpg,borzoi
borzoi/dac79f436cc24744d951ab759c35a59f.jpg,borzoi
borzoi/d8dcac39ea96e817cbaa716e31f58e26.jpg,borzoi
borzoi/c8eab8d5c97dfaf0bd993d6ad59895a6.jpg,borzoi
boston_bull/16aaa590e39530bc1cb319fc7d89c00e.jpg,boston_bull
boston_bull/44e59225be92c4cecb96acc669962242.jpg,boston_bull
boston_bull/d62be3aa1b627562ab1b85ce73f9fede.jpg,boston_bull
boston_bull/d84cd331a97cb5ee7d08974724f7055f.jpg,boston_bull
boston_bull/c66bea53a3b615683a2248d664fd3813.jpg,boston_bull
boston_bull/309bf67309851334acebe0003c21b180.jpg,boston_bull
boston_bull/346c9842d580b40bd7ca52d4095e3ea4.jpg,boston_bull
boston_bull/67fd6f452620bb07abf1d0c171d4c672.jpg,boston_bull
boston_bull/56a55febaf11773cfa1802f01104d7c0.jpg,boston_bull
boston_bull/0755a940eac9a9b8cf0328b4be062096.jpg,boston_bull
boston_bull/ae8693b4868b1744be1fefb328a8a486.jpg,boston_bull
boston_bull/118060ca946af5cfd1b3bbe030f9003c.jpg,boston_bull
boston_bull/dd19ba0779065dbab0c28842fdf5851f.jpg,boston_bull
boston_bull/878499737e214678c2947b8b4c82a6f7.jpg,boston_bull
bouvier_des_flandres/8fc79f8c31da438d2ace564999e943e9.jpg,bouvier_des_flandres
bouvier_des_flandres/5d965216fc63e0aac965ca0f0324ee62.jpg,bouvier_des_flandres
bouvier_des_flandres/6a2699254f32598077fecc9d92a6b490.jpg,bouvier_des_flandres
bouvier_des_flandres/823d252a19df2cfc3d579952715e43b4.jpg,bouvier_des_flandres
bouvier_des_flandres/d1158535e2b0ee1db603ce2b12411f9f.jpg,bouvier_des_flandres
bouvier_des_flandres/e13bcf54507eaba884de1faea9af4dd9.jpg,bouvier_des_flandres
bouvier_des_flandres/b13299a4da33368f9d14b3ff6ac0eb02.jpg,bouvier_des_flandres
bouvier_des_flandres/1e2c2d6d7c941a1b0554767f8b6d331c.jpg,bouvier_des_flandres
bouvier_des_flandres/6f250f55b870c382323035a038f00d29.jpg,bouvier_des_flandres
bouvier_des_flandres/c210e7dcbc9438e0bf04e8e0d15bee04.jpg,bouvier_des_flandres
bouvier_des_flandres/3c979732ec5405de622c3d462ffab746.jpg,bouvier_des_flandres
bouvier_des_flandres/c3a7c85f61db74978cb692931639024b.jpg,bouvier_des_flandres
bouvier_des_flandres/d13131f5b2771e917e58fd49cb710cad.jpg,bouvier_des_flandres
bouvier_des_flandres/d5a421e33b9db2f03598af1760c71501.jpg,bouvier_des_flandres
boxer/07c7389196b5dde668d740089f9ebc22.jpg,boxer
boxer/436183cf47381b7d57c86ab35c41a40c.jpg,boxer
boxer/312e131f7bd0a24c7c5766adf4932d97.jpg,boxer
boxer/9e486b33df53bfef19c178ecc95f3e4d.jpg,boxer
boxer/4b7957fb0c72b7e7bd5607b581609310.jpg,boxer
boxer/4b66e3a702acaf31f438fbc12a529892.jpg,boxer
boxer/4e0ffeab743baa4d6061e3d35fa4c49e.jpg,boxer
boxer/625998b56406aad405e933d3a16539cf.jpg,boxer
boxer/22b1e1ee3eace28d731f6e337a604578.jpg,boxer
boxer/42c5c84c03dacbf5784f8c8910242018.jpg,boxer
boxer/5a73316d885b4b6e4d9845100f762e4c.jpg,boxer
boxer/025bab46ddcde249d5c52c660fea6d26.jpg,boxer
brabancon_griffon/536d557d8fe60724a666205de112613e.jpg,brabancon_griffon
brabancon_griffon/9c673a702cd1ea728c1d693b2f684df3.jpg,brabancon_griffon
brabancon_griffon/f0ede8a20fcaded1594e274d98670e3b.jpg,brabancon_griffon
brabancon_griffon/5fc0c3dd9481cc47e02edb9bc776bf47.jpg,brabancon_griffon
brabancon_griffon/6a5ad24ea734580fb07830b44b6a35d9.jpg,brabancon_griffon
brabancon_griffon/983ea5e5fda9b67b419bd10ab8828835.jpg,brabancon_griffon
brabancon_griffon/e25accfed48409094b7c56c6a92395ad.jpg,brabancon_griffon
brabancon_griffon/b497f0cc2b97e9286e947de0bb883a2c.jpg,brabancon_griffon
brabancon_griffon/583abf9c03d62deece68b028cefd2193.jpg,brabancon_griffon
brabancon_griffon/cece87e72f771598e2c4d401d41a63e9.jpg,brabancon_griffon
brabancon_griffon/88110fa3bbc63e4a6451f8b94f1c16ad.jpg,brabancon_griffon
briard/ffcb610e811817766085054616551f9c.jpg,briard
briard/ed28715e3609b8bc3674a2191310eed1.jpg,briard
briard/3d41348a5b361e3de483a09161df9a46.jpg,briard
briard/6e2ba14aa4a753d6f5ad94ccfb2f666b.jpg,briard
briard/2ec08fcce1e1e8a126887620cd74942e.jpg,briard
briard/eca1b1928e00e376ac39717ea933b57b.jpg,briard
briard/dabb3c1034978cadfabf60eadcf08818.jpg,briard
briard/b8f03e7c0df51e41d8ef79d9d90df144.jpg,briard
briard/08ed3bf636ad906f5ddea9ebda22ff98.jpg,briard
briard/cfb9775c071c3c447d1e7f132bc5b48e.jpg,briard
briard/518ec40c95a4057448b1806588586dd4.jpg,briard
brittany_spaniel/4388ad893780491704aa638a99a8e979.jpg,brittany_spaniel
brittany_spaniel/a88c75e47ae3388cbc66e4863428b753.jpg,brittany_spaniel
brittany_spaniel/f2cb6f6dfc542d47bfcea63b0dd78c6e.jpg,brittany_spaniel
